05/08/2018 22:04:00,,M2S,0,-37.8505,144.9287,10.65,35.913,1.763,1.27
05/08/2018 22:04:10,,M2S,0.1,-37.8509,144.9288,10.64,35.912,1.75,1.264
05/08/2018 22:04:20,,M2S,0.1,-37.8514,144.9288,10.638,35.91,1.804,1.246
05/08/2018 22:04:30,,M2S,0.2,-37.8518,144.9289,10.649,35.912,1.9,1.252
05/08/2018 22:04:40,,M2S,0.2,,,10.669,35.911,1.859,1.263
05/08/2018 22:04:50,,M2S,0.2,,,10.657,35.91,1.859,1.266
05/08/2018 22:05:00,,M2S,0.2,,,10.658,35.909,1.8,1.252
05/08/2018 22:05:10,,M2S,0.2,,,10.668,35.908,1.818,1.223
05/08/2018 22:05:20,,M2S,0.2,,,10.676,35.908,1.927,1.226
05/08/2018 22:05:30,,M2S,0.2,,,10.695,35.905,1.831,1.226
05/08/2018 22:05:40,,M2S,0.5,-37.8554,144.9289,10.712,35.903,1.804,1.217
05/08/2018 22:05:50,,M2S,0.5,-37.856,144.9289,10.697,35.902,1.9,1.209
05/08/2018 22:06:00,,M2S,0.6,-37.8565,144.9289,10.676,35.901,1.886,1.216
05/08/2018 22:06:10,,M2S,0.6,-37.8569,144.9289,10.697,35.901,1.886,1.212
05/08/2018 22:06:20,,M2S,0.6,,,10.665,35.901,1.859,1.21
05/08/2018 22:06:30,,M2S,0.6,,,10.658,35.896,1.845,1.221
05/08/2018 22:06:40,,M2S,0.8,-37.8587,144.9288,10.637,35.889,1.886,1.231
05/08/2018 22:06:50,,M2S,0.8,-37.8593,144.9288,10.673,35.888,1.9,1.227
05/08/2018 22:07:00,,M2S,0.9,-37.8599,144.9287,10.697,35.877,1.94,1.226
05/08/2018 22:07:10,,M2S,0.9,-37.8604,144.9287,10.69,35.873,1.845,1.223
05/08/2018 22:07:20,,M2S,1,-37.861,144.9287,10.632,35.865,1.927,1.221
05/08/2018 22:07:30,,M2S,1,-37.8615,144.9287,10.674,35.868,2.025,1.242
05/08/2018 22:07:40,,M2S,1,,,10.686,35.869,1.845,1.238
05/08/2018 22:07:50,,M2S,1,,,10.617,35.859,1.872,1.232
