Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	01/03/19	00:01:30	2019-3-1 0:1:32	5.7010	NaN	14112386.00	13515036.00	410.36	13727045.00	13439749.00	1.95	29.97	1012.87	0.00	3.21	0.65	0.61	1.00	1014.74	-0.09	2.42	109.96	164.00	-6.43	9.98	9.98	9.98	0.52	4.44	24.81	-55.027787	148.733054	10.300000	4.850000	3875.139883	5.414	33.702	3.2847	5.582	1.5	54.22	33.6065	5.589	25.6	1.7972	606	5.667	33.534	  6.5	 83.8	 19.10	323.76	 28.1	346.853333	662.00	684.30	1013.39	1014.576471		2.0
EQU	0	01/03/19	00:02:50	2019-3-1 0:2:52	5.7490	NaN	14095817.00	13499782.00	410.19	13809299.00	13520764.00	1.95	29.95	1012.76	0.00	3.21	0.65	0.61	1.02	1015.13	-0.12	2.42	108.07	164.00	-9.35	9.98	9.98	9.98	0.52	4.94	24.87	-55.024203	148.732615	10.200000	348.080000	3866.209990	5.369	33.708	3.2891	5.626	1.503	53.57	34.1665	5.589	26.2	1.7625	606	5.706	33.545	  6.5	 84.3	 21.62	319.02	 29.7	343.443817	715.60	724.10	1013.36	1014.546414		2.0
EQU	0	01/03/19	00:04:10	2019-3-1 0:4:12	5.7390	NaN	14100289.00	13505260.00	409.71	13795157.00	13506930.00	1.95	29.94	1012.83	0.00	3.21	0.65	0.61	0.99	1014.93	-0.10	2.42	108.51	164.00	-4.94	9.98	9.98	9.98	0.52	4.37	24.94	-55.020570	148.732602	9.300000	349.030000	3830.639893	5.374	33.71	3.2863	5.593	1.5152	53.94	33.8918	5.589	25.9	1.7782	606	5.679	33.546	  6.5	 84.5	 20.09	316.17	 28.1	344.493378	1436.80	1489.10	1013.20	1014.386218		2.0
EQU	0	01/03/19	00:05:29	2019-3-1 0:5:32	5.7150	NaN	14127867.00	13530041.00	410.25	13879840.00	13590632.00	1.94	29.93	1012.88	0.00	3.21	0.65	0.62	1.00	1015.30	-0.08	2.42	109.77	164.00	1.37	9.98	9.98	9.98	0.52	4.69	24.87	-55.017093	148.731987	9.500000	345.950000	3824.080029	5.38	33.706	3.2856	5.589	1.5091	53.8	33.8079	5.589	25.8	1.7816	606	5.675	33.534	  6.5	 84.8	 17.73	315.89	 26.1	344.677887	1118.70	1162.80	1013.46	1014.646510		2.0
EQU	0	01/03/19	00:06:49	2019-3-1 0:6:52	5.7190	NaN	14093366.00	13497046.00	410.14	13831792.00	13543726.00	1.94	29.92	1013.03	0.00	3.21	0.65	0.61	1.00	1015.12	-0.10	2.42	109.07	164.00	4.87	9.98	9.98	9.98	0.52	4.50	24.87	-55.013508	148.731403	10.000000	352.740000	3782.460088	5.367	33.708	3.2859	5.59	1.4908	53.95	33.8521	5.589	25.8	1.8094	606	5.676	33.542	  6.5	 85.3	 20.08	323.93	 28.7	350.718170	1185.00	1225.40	1012.86	1014.045784		2.0
EQU	0	01/03/19	00:08:08	2019-3-1 0:8:12	5.7180	NaN	14109837.00	13513079.00	410.14	13779157.00	13492540.00	1.94	29.91	1012.83	0.00	3.21	0.65	0.61	1.03	1014.92	-0.12	2.42	109.07	164.00	2.17	9.98	9.98	9.98	0.52	4.50	24.87	-55.009869	148.731243	9.400000	354.920000	3749.660029	5.347	33.709	3.2857	5.586	1.4939	53.9	33.8521	5.589	25.8	1.8034	606	5.675	33.541	  6.5	 84.6	 21.96	318.75	 29.9	343.834442	1226.50	1263.30	1013.01	1014.195990		2.0
EQU	0	01/03/19	00:09:28	2019-3-1 0:9:22	5.7080	NaN	14102205.00	13505350.00	410.16	13830596.00	13542739.00	1.94	29.90	1013.04	0.00	3.20	0.65	0.61	1.01	1015.17	-0.12	2.46	107.51	164.00	5.61	9.98	9.98	9.98	0.52	5.06	24.81	-55.006766	148.730730	9.400000	346.780000	3737.959912	5.34	33.709	3.2848	5.576	1.4939	53.6	33.6889	5.589	25.6	1.7924	606	5.665	33.533	  6.6	 84.1	 20.74	317.60	 29.3	350.525269	1121.40	1158.50	1012.62	1013.805105		2.0
EQU	0	01/03/19	00:10:48	2019-3-1 0:10:42	5.6930	NaN	14116085.00	13518706.00	410.29	13803860.00	13516598.00	1.94	29.89	1012.73	0.00	3.20	0.65	0.61	1.02	1014.83	-0.15	2.46	109.51	164.00	5.75	9.98	9.98	9.98	0.52	4.37	24.81	-55.003219	148.730265	9.700000	354.880000	3760.239980	5.494	33.713	3.2837	5.56	1.4908	53.34	33.9757	5.589	25.9	1.7925	606	5.648	33.53	  6.6	 84.2	 20.14	313.80	 28.2	340.877655	896.20	906.10	1013.46	1014.646087		2.0
STD1	0	01/03/19	00:15:06	2019-3-1 0:15:1	5.8580	0.00	13348971.00	14257956.00	-0.10	13653345.00	13612485.00	0.11	29.85	1012.93	0.00	3.19	0.62	0.61	1.02	1014.94	-0.13	2.42	68.85	164.00	-2.17	9.98	9.98	9.98	0.52	4.44	24.75	-54.992039	148.728852	9.200000	358.910000	3822.570029	5.566	33.709	3.2992	5.74	1.4786	53.51	34.5083	5.589	26.5	1.7778	606	5.817	33.514	  6.6	 84.2	 20.02	317.60	 27.7	338.121490	1099.80	1131.40	1013.28	1014.465876		2.0
STD1	0	01/03/19	00:16:23	2019-3-1 0:16:21	5.8880	0.00	13349880.00	14259004.00	-0.11	13720248.00	13682775.00	0.08	29.84	1012.79	0.00	3.19	0.62	0.61	1.00	1014.99	-0.13	2.46	68.57	164.00	-4.45	9.98	9.98	9.98	0.52	4.50	24.81	-54.988541	148.728359	9.900000	358.420000	3838.489971	5.596	33.71	3.3016	5.766	1.4908	53.95	33.8964	5.589	25.8	1.7953	606	5.846	33.512	  6.6	 84.5	 21.64	321.41	 30.3	347.399139	1164.10	1203.20	1012.75	1013.935241		2.0
