2014-10-06 05:22:30,,MEL,0.0,-37.8441,144.9318,15.123,35.224,0.553,1.817
2014-10-06 05:22:50,,MEL,0.0,,,15.135,35.223,0.551,1.816
2014-10-06 05:23:00,,MEL,0.0,,,15.128,35.222,0.549,1.813
2014-10-06 05:23:10,,MEL,0.0,-37.8441,144.9318,15.094,35.216,0.551,1.816
2014-10-06 05:23:20,,MEL,0.0,-37.8441,144.9318,15.133,35.218,0.553,1.816
2014-10-06 05:23:30,,MEL,0.0,-37.8441,144.9318,15.104,35.219,0.545,1.812
2014-10-06 05:23:40,,MEL,0.0,-37.8441,144.9318,15.098,35.216,0.549,1.811
2014-10-06 05:23:50,,MEL,0.0,-37.8441,144.9318,15.118,35.214,0.555,1.811
2014-10-06 05:24:00,,MEL,0.0,-37.8441,144.9318,15.097,35.214,0.550,1.808
2014-10-06 05:24:10,,MEL,0.0,-37.8441,144.9318,15.093,35.213,0.549,1.809
2014-10-06 05:24:20,,MEL,0.0,-37.8441,144.9318,15.103,35.211,0.553,1.806
2014-10-06 05:24:30,,MEL,0.0,-37.8441,144.9318,15.097,35.212,0.552,1.807
2014-10-06 05:24:40,,MEL,0.0,-37.8441,144.9318,15.110,35.211,0.552,1.808
2014-10-06 05:24:50,,MEL,0.0,-37.8441,144.9318,15.142,35.210,0.551,1.810
2014-10-06 05:25:00,,MEL,0.0,-37.8441,144.9318,15.117,35.210,0.548,1.801
2014-10-06 05:25:10,,MEL,0.0,-37.8441,144.9318,15.130,35.208,0.546,1.806
2014-10-06 05:25:20,,MEL,0.0,-37.8441,144.9318,15.144,35.207,0.547,1.810
2014-10-06 05:25:30,,MEL,0.0,-37.8441,144.9318,15.123,35.207,0.549,1.805
2014-10-06 05:25:40,,MEL,0.0,-37.8441,144.9318,15.128,35.206,0.546,1.805
2014-10-06 05:25:50,,MEL,0.0,-37.8441,144.9318,15.130,35.208,0.541,1.803
2014-10-06 05:26:00,,MEL,0.0,-37.8441,144.9318,15.124,35.208,0.543,1.804
2014-10-06 05:26:10,,MEL,0.0,-37.8441,144.9318,15.106,35.208,0.548,1.803
2014-10-06 05:26:20,,MEL,0.0,-37.8441,144.9318,15.100,35.209,0.548,1.802
2014-10-06 05:26:30,,MEL,0.0,-37.8441,144.9318,15.097,35.212,0.549,1.802
2014-10-06 05:26:40,,MEL,0.0,-37.8441,144.9318,15.108,35.214,0.552,1.807
2014-10-06 05:26:50,,MEL,0.0,-37.8441,144.9318,15.118,35.216,0.549,1.806
2014-10-06 05:27:00,,MEL,0.0,-37.8441,144.9318,15.095,35.218,0.547,1.810
2014-10-06 05:27:11,,MEL,0.0,-37.8441,144.9318,15.108,35.218,0.557,1.812
2014-10-06 05:27:20,,MEL,0.0,-37.8441,144.9318,15.204,35.221,0.548,1.811
2014-10-06 05:27:30,,MEL,0.0,-37.8441,144.9318,15.146,35.223,0.546,1.801
2014-10-06 05:27:40,,MEL,0.0,-37.8441,144.9318,15.137,35.219,0.546,1.808
2014-10-06 05:27:50,,MEL,0.0,-37.8441,144.9318,15.107,35.223,0.549,1.811
2014-10-06 05:28:01,,MEL,0.0,-37.8441,144.9318,15.094,35.226,0.555,1.816
2014-10-06 05:28:10,,MEL,0.0,-37.8441,144.9318,15.084,35.229,0.552,1.817
2014-10-06 05:28:20,,MEL,0.0,-37.8441,144.9318,15.081,35.234,0.552,1.818
2014-10-06 05:28:30,,MEL,0.0,-37.8441,144.9318,15.067,35.236,0.553,1.821
2014-10-06 05:28:40,,MEL,0.0,-37.8441,144.9318,15.091,35.239,0.550,1.827
2014-10-06 05:28:50,,MEL,0.0,-37.8441,144.9318,15.098,35.242,0.548,1.824
2014-10-06 05:29:01,,MEL,0.0,-37.8441,144.9318,15.101,35.242,0.553,1.824
2014-10-06 05:29:10,,MEL,0.0,-37.8441,144.9318,15.076,35.243,0.552,1.822
2014-10-06 05:29:20,,MEL,0.0,-37.8441,144.9318,15.082,35.244,0.550,1.825
2014-10-06 05:29:30,,MEL,0.0,-37.8441,144.9318,15.092,35.246,0.546,1.829
2014-10-06 05:29:40,,MEL,0.0,-37.8441,144.9318,15.090,35.246,0.553,1.823
2014-10-06 05:29:50,,MEL,0.0,-37.8441,144.9318,15.092,35.246,0.552,1.824
2014-10-06 05:30:00,,MEL,0.0,-37.8441,144.9318,15.138,35.246,0.542,1.826
2014-10-06 05:30:11,,MEL,0.0,-37.8441,144.9318,15.141,35.246,0.540,1.821
2014-10-06 05:30:20,,MEL,0.0,-37.8441,144.9318,15.105,35.244,0.545,1.818
2014-10-06 05:30:30,,MEL,0.0,-37.8441,144.9318,15.089,35.242,0.548,1.819
2014-10-06 05:30:40,,MEL,0.0,-37.8441,144.9318,15.104,35.243,0.551,1.820
2014-10-06 05:30:50,,MEL,0.0,-37.8441,144.9318,15.168,35.246,0.547,1.820
