2018-11-02 18:51:40,,DEV,0.0,-41.1774,146.3642,14.087,35.120,0.427,3.267
2018-11-02 18:51:50,,DEV,0.1,-41.1777,146.3643,14.124,35.125,0.413,3.435
2018-11-02 18:52:00,,DEV,0.1,-41.1780,146.3643,14.165,35.118,0.525,3.355
2018-11-02 18:52:10,,DEV,0.1,-41.1783,146.3644,14.186,35.117,0.495,3.363
2018-11-02 18:52:20,,DEV,0.1,-41.1785,146.3644,14.245,35.127,0.440,3.278
2018-11-02 18:52:30,,DEV,0.2,-41.1788,146.3645,14.267,35.125,0.468,3.176
2018-11-02 18:52:40,,DEV,0.3,-41.1790,146.3645,14.321,35.117,0.413,3.305
2018-11-02 18:52:50,,DEV,0.3,-41.1793,146.3646,14.350,35.113,0.413,3.353
2018-11-02 18:53:00,,DEV,0.3,-41.1795,146.3646,14.377,35.082,0.536,3.311
2018-11-02 18:53:10,,DEV,0.3,-41.1797,146.3647,14.360,35.057,0.495,3.281
2018-11-02 18:53:20,,DEV,0.3,-41.1799,146.3647,14.392,34.989,0.525,3.225
2018-11-02 18:53:30,,DEV,0.3,-41.1800,146.3648,14.388,34.916,0.590,3.107
2018-11-02 18:53:40,,DEV,0.4,-41.1802,146.3648,14.402,34.834,0.509,3.047
2018-11-02 18:53:50,,DEV,0.4,-41.1803,146.3649,14.403,34.831,0.550,2.970
2018-11-02 18:54:00,,DEV,0.4,-41.1804,146.3649,14.407,34.787,0.590,2.887
2018-11-02 18:54:10,,DEV,0.4,-41.1805,146.3649,14.397,34.761,0.577,2.906
2018-11-02 18:54:20,,DEV,0.4,-41.1806,146.3650,14.379,34.745,0.563,2.788
2018-11-02 18:54:30,,DEV,0.4,-41.1806,146.3650,14.367,34.719,0.570,2.851
2018-11-02 18:54:40,,DEV,0.4,-41.1807,146.3650,14.344,34.690,0.536,2.805
2018-11-02 18:54:50,,DEV,0.4,-41.1807,146.3651,14.331,34.670,0.590,2.698
2018-11-02 18:55:00,,DEV,0.4,-41.1807,146.3651,14.316,34.669,0.618,2.669
2018-11-02 18:55:10,,DEV,0.4,-41.1807,146.3651,14.288,34.677,0.590,2.673
2018-11-02 18:55:20,,DEV,0.4,-41.1808,146.3652,14.277,34.688,0.536,2.703
2018-11-02 18:55:30,,DEV,0.4,-41.1808,146.3652,14.264,34.718,0.618,2.627
2018-11-02 18:55:40,,DEV,0.4,-41.1808,146.3652,14.262,34.688,0.577,2.596
2018-11-02 18:55:50,,DEV,0.4,-41.1808,146.3652,14.237,34.662,0.585,2.601
2018-11-02 18:56:00,,DEV,0.4,-41.1808,146.3653,14.235,34.663,0.631,2.622
2018-11-02 18:56:10,,DEV,0.4,-41.1808,146.3653,14.197,34.624,0.577,2.711
2018-11-02 18:56:20,,DEV,0.4,-41.1807,146.3653,14.189,34.659,0.618,2.739
2018-11-02 18:56:30,,DEV,0.4,-41.1807,146.3653,14.178,34.626,0.604,2.757
2018-11-02 18:56:40,,DEV,0.4,-41.1807,146.3654,14.155,34.636,0.590,2.761
2018-11-02 18:56:50,,DEV,0.4,-41.1807,146.3654,14.179,34.626,0.618,3.024
2018-11-02 18:57:00,,DEV,0.4,-41.1807,146.3654,14.167,34.623,0.645,3.600
2018-11-02 18:57:10,,DEV,0.4,-41.1806,146.3654,14.139,34.653,0.645,4.024
2018-11-02 18:57:20,,DEV,0.4,-41.1806,146.3654,14.134,34.678,0.713,4.489
2018-11-02 18:57:30,,DEV,0.4,-41.1806,146.3654,14.146,34.713,0.631,5.034
2018-11-02 18:57:40,,DEV,0.4,-41.1805,146.3654,14.131,34.729,0.700,5.085
2018-11-02 18:57:50,,DEV,0.4,-41.1805,146.3655,14.158,34.734,0.672,5.546
2018-11-02 18:58:00,,DEV,0.4,-41.1805,146.3655,14.131,34.747,0.686,5.857
2018-11-02 18:58:10,,DEV,0.4,-41.1805,146.3655,14.129,34.768,0.713,5.895
2018-11-02 18:58:20,,DEV,0.5,-41.1805,146.3655,14.132,34.768,0.645,5.982
2018-11-02 18:58:30,,DEV,0.5,-41.1805,146.3655,14.133,34.788,0.659,6.028
2018-11-02 18:58:40,,DEV,0.5,-41.1805,146.3655,14.123,34.773,0.727,6.044
2018-11-02 18:58:50,,DEV,0.5,-41.1805,146.3656,14.141,34.767,0.659,6.056
2018-11-02 18:59:00,,DEV,0.5,-41.1805,146.3656,14.123,34.755,0.686,6.013
2018-11-02 18:59:10,,DEV,0.5,-41.1805,146.3656,14.123,34.754,0.645,5.701
2018-11-02 18:59:20,,DEV,0.5,-41.1805,146.3656,14.118,34.740,0.754,5.634
2018-11-02 18:59:30,,DEV,0.5,-41.1805,146.3656,14.120,34.747,0.765,5.480
2018-11-02 18:59:40,,DEV,0.5,-41.1804,146.3657,14.118,34.743,0.700,5.388
2018-11-02 18:59:50,,DEV,0.5,-41.1804,146.3657,14.134,34.741,0.672,5.414
2018-11-02 19:00:00,,DEV,0.5,-41.1804,146.3657,14.133,34.734,0.672,5.485
2018-11-02 19:00:10,,DEV,0.5,-41.1804,146.3657,14.139,34.733,0.577,5.485
2018-11-02 19:00:20,,DEV,0.5,-41.1804,146.3657,14.139,34.725,0.700,5.581
2018-11-02 19:00:30,,DEV,0.5,-41.1804,146.3657,14.142,34.724,0.686,5.501
2018-11-02 19:00:40,,DEV,0.5,-41.1804,146.3657,14.145,34.714,0.631,5.437
2018-11-02 19:00:50,,DEV,0.5,-41.1804,146.3657,14.154,34.700,0.705,5.421
2018-11-02 19:01:00,,DEV,0.5,-41.1804,146.3657,14.159,34.678,0.659,5.389
2018-11-02 19:01:10,,DEV,0.5,-41.1804,146.3657,14.168,34.651,0.740,5.499
2018-11-02 19:01:20,,DEV,0.5,-41.1804,146.3657,14.152,34.625,0.700,5.414
2018-11-02 19:01:30,,DEV,0.5,-41.1804,146.3657,14.162,34.609,0.659,5.230
2018-11-02 19:01:40,,DEV,0.5,-41.1804,146.3657,14.169,34.584,0.686,5.178
2018-11-02 19:01:50,,DEV,0.5,-41.1804,146.3657,14.175,34.579,0.754,5.130
2018-11-02 19:02:00,,DEV,0.5,-41.1804,146.3657,14.182,34.531,0.750,4.996
2018-11-02 19:02:10,,DEV,0.5,-41.1804,146.3657,14.192,34.518,0.672,4.958
2018-11-02 19:02:20,,DEV,0.5,-41.1804,146.3657,14.186,34.519,0.700,4.927
2018-11-02 19:02:30,,DEV,0.5,-41.1804,146.3657,14.188,34.514,0.727,4.857
2018-11-02 19:02:40,,DEV,0.5,-41.1804,146.3657,14.185,34.505,0.713,4.664
2018-11-02 19:02:50,,DEV,0.5,-41.1804,146.3657,14.161,34.517,0.686,4.544
2018-11-02 19:03:00,,DEV,0.5,-41.1804,146.3657,14.161,34.525,0.754,4.493
2018-11-02 19:03:10,,DEV,0.5,-41.1804,146.3657,14.178,34.528,0.700,4.572
