2013-10-06 08:22:54,,D2M,0.0,-41.1730,146.3652,13.1560,21.8194,117,1353
2013-10-06 08:22:55,,D2M,0.0,-41.1730,146.3652,13.1465,21.8427,119,1339
2013-10-06 08:22:56,,D2M,0.0,-41.1729,146.3652,13.1411,21.8702,116,1330
2013-10-06 08:22:57,,D2M,0.0,-41.1729,146.3652,13.1298,21.9048,116,1309
2013-10-06 08:22:58,,D2M,0.1,-41.1728,146.3653,13.1085,21.9472,114,1296
2013-10-06 08:22:59,,D2M,0.1,-41.1728,146.3653,13.0986,21.9926,115,1291
2013-10-06 08:23:00,,D2M,0.1,-41.1728,146.3653,13.1006,22.0428,116,1307
2013-10-06 08:23:01,,D2M,0.1,-41.1727,146.3653,13.0949,22.0904,115,1299
2013-10-06 08:23:02,,D2M,0.1,-41.1727,146.3654,13.0864,22.1322,117,1306
2013-10-06 08:23:03,,D2M,0.1,-41.1726,146.3654,13.0684,22.1711,117,1299
2013-10-06 08:23:06,,D2M,0.1,-41.1724,146.3655,13.0260,22.3375,113,1278
2013-10-06 08:23:07,,D2M,0.1,-41.1724,146.3655,13.0260,22.3375,114,1281
2013-10-06 08:23:08,,D2M,0.1,-41.1724,146.3655,13.0261,22.3982,115,1278
2013-10-06 08:23:09,,D2M,0.2,-41.1724,146.3655,13.0141,22.4580,115,1277
2013-10-06 08:23:10,,D2M,0.2,-41.1724,146.3655,13.0114,22.5264,115,1271
2013-10-06 08:23:11,,D2M,0.2,-41.1723,146.3656,12.9995,22.5958,114,1262
2013-10-06 08:23:12,,D2M,0.2,-41.1722,146.3656,13.0024,22.6685,115,1269
2013-10-06 08:23:13,,D2M,0.2,-41.1722,146.3656,12.9858,22.7363,115,1283
2013-10-06 08:23:14,,D2M,0.2,-41.1721,146.3656,12.9720,22.7910,113,1259
2013-10-06 08:23:15,,D2M,0.2,-41.1721,146.3656,12.9669,22.8475,114,1259
2013-10-06 08:23:16,,D2M,0.2,-41.1720,146.3657,12.9675,22.9190,113,1251
2013-10-06 08:23:17,,D2M,0.2,-41.1720,146.3657,12.9625,22.9959,114,1244
2013-10-06 08:23:18,,D2M,0.2,-41.1719,146.3657,12.9574,23.0568,115,1246
2013-10-06 08:23:19,,D2M,0.2,-41.1719,146.3657,12.9408,23.1246,114,1253
2013-10-06 08:23:20,,D2M,0.2,-41.1719,146.3658,12.9503,23.1868,115,1244
2013-10-06 08:23:21,,D2M,0.2,-41.1718,146.3658,12.9468,23.2431,113,1241
2013-10-06 08:23:22,,D2M,0.2,-41.1718,146.3658,12.9477,23.2917,114,1239
2013-10-06 08:23:23,,D2M,0.2,-41.1717,146.3658,12.9348,23.3420,114,1240
