2018-11-01 09:04:30,,D2M,0.1,-41.1734,146.3649,14.598,33.542,0.315,2.166
2018-11-01 09:04:40,,D2M,0.1,-41.1730,146.3651,14.578,33.542,0.250,2.140
2018-11-01 09:04:50,,D2M,0.1,-41.1726,146.3653,14.529,33.543,0.263,2.118
2018-11-01 09:05:00,,D2M,0.3,-41.1722,146.3655,14.552,33.545,0.359,2.117
2018-11-01 09:05:10,,D2M,0.3,-41.1718,146.3657,14.502,33.547,0.359,2.115
2018-11-01 09:05:20,,D2M,0.3,-41.1713,146.3660,14.486,33.552,0.263,2.182
2018-11-01 09:05:30,,D2M,0.4,-41.1709,146.3662,14.464,33.562,0.372,2.130
2018-11-01 09:05:40,,D2M,0.4,-41.1705,146.3664,14.385,33.576,0.330,2.101
2018-11-01 09:05:50,,D2M,0.5,-41.1701,146.3667,14.369,33.588,0.318,2.060
2018-11-01 09:06:00,,D2M,0.5,-41.1697,146.3669,14.383,33.605,0.345,2.094
2018-11-01 09:06:10,,D2M,0.6,-41.1693,146.3672,14.347,33.622,0.304,2.112
2018-11-01 09:06:20,,D2M,0.6,-41.1688,146.3674,14.358,33.641,0.331,2.048
2018-11-01 09:06:30,,D2M,0.8,-41.1684,146.3677,14.338,33.668,0.331,2.031
2018-11-01 09:06:40,,D2M,0.8,-41.1679,146.3680,14.346,33.692,0.304,2.034
2018-11-01 09:06:50,,D2M,0.9,-41.1675,146.3683,14.301,33.709,0.331,2.039
2018-11-01 09:07:00,,D2M,1.0,-41.1670,146.3686,14.307,33.725,0.345,2.051
2018-11-01 09:07:10,,D2M,1.0,-41.1665,146.3688,14.305,33.734,0.345,2.065
2018-11-01 09:07:20,,D2M,1.1,-41.1660,146.3691,14.302,33.742,0.304,1.999
2018-11-01 09:07:30,,D2M,1.1,-41.1655,146.3694,14.348,33.748,0.372,1.983
2018-11-01 09:07:40,,D2M,1.2,-41.1650,146.3697,14.299,33.757,0.277,1.957
2018-11-01 09:07:50,,D2M,1.2,-41.1645,146.3700,14.334,33.761,0.318,1.948
2018-11-01 09:08:00,,D2M,1.3,-41.1639,146.3703,14.299,33.764,0.331,1.927
2018-11-01 09:08:10,,D2M,1.4,-41.1633,146.3707,14.289,33.762,0.300,1.893
2018-11-01 09:08:20,,D2M,1.4,-41.1628,146.3710,14.282,33.757,0.372,1.901
2018-11-01 09:08:30,,D2M,1.6,-41.1622,146.3714,14.290,33.756,0.304,1.875
2018-11-01 09:08:40,,D2M,1.7,-41.1616,146.3717,14.302,33.752,0.304,1.872
2018-11-01 09:08:50,,D2M,1.7,-41.1609,146.3721,14.310,33.752,0.359,1.899
2018-11-01 09:09:00,,D2M,1.8,-41.1603,146.3725,14.306,33.752,0.386,1.881
2018-11-01 09:09:10,,D2M,1.9,-41.1597,146.3728,14.315,33.753,0.250,1.858
2018-11-01 09:09:20,,D2M,1.9,-41.1591,146.3732,14.338,33.752,0.250,1.843
2018-11-01 09:09:30,,D2M,2.1,-41.1585,146.3736,14.323,33.748,0.420,1.839
2018-11-01 09:09:40,,D2M,2.1,-41.1578,146.3739,14.330,33.744,0.345,1.835
2018-11-01 09:09:50,,D2M,2.2,-41.1572,146.3743,14.344,33.741,0.331,1.833
2018-11-01 09:10:00,,D2M,2.4,-41.1565,146.3746,14.360,33.736,0.250,1.780
2018-11-01 09:10:10,,D2M,2.4,-41.1558,146.3749,14.382,33.728,0.345,1.778
2018-11-01 09:10:20,,D2M,2.5,-41.1551,146.3752,14.371,33.724,0.290,1.746
2018-11-01 09:10:30,,D2M,2.6,-41.1544,146.3755,14.351,33.720,0.290,1.744
2018-11-01 09:10:40,,D2M,2.7,-41.1537,146.3757,14.360,33.713,0.315,1.761
2018-11-01 09:10:50,,D2M,2.8,-41.1529,146.3759,14.343,33.705,0.318,1.716
2018-11-01 09:11:00,,D2M,2.9,-41.1521,146.3761,14.331,33.697,0.304,1.692
2018-11-01 09:11:10,,D2M,2.9,-41.1514,146.3763,14.337,33.693,0.277,1.681
2018-11-01 09:11:20,,D2M,3.0,-41.1505,146.3765,14.347,33.693,0.195,1.643
2018-11-01 09:11:30,,D2M,3.1,-41.1497,146.3766,14.334,33.693,0.277,1.621
2018-11-01 09:11:40,,D2M,3.2,-41.1489,146.3766,14.334,33.698,0.263,1.596
2018-11-01 09:11:50,,D2M,3.2,-41.1481,146.3766,14.321,33.705,0.277,1.584
2018-11-01 09:12:00,,D2M,3.3,-41.1473,146.3766,14.302,33.710,0.255,1.602
2018-11-01 09:12:10,,D2M,3.4,-41.1464,146.3766,14.340,33.715,0.290,1.609
2018-11-01 09:12:20,,D2M,3.6,-41.1455,146.3765,14.299,33.723,0.236,1.557
2018-11-01 09:12:30,,D2M,3.7,-41.1446,146.3763,14.274,33.730,0.236,1.543
2018-11-01 09:12:40,,D2M,3.7,-41.1438,146.3762,14.266,33.739,0.209,1.538
2018-11-01 09:12:50,,D2M,3.8,-41.1429,146.3759,14.294,33.748,0.209,1.533
2018-11-01 09:13:00,,D2M,3.9,-41.1420,146.3756,14.243,33.754,0.222,1.567
2018-11-01 09:13:10,,D2M,4.0,-41.1411,146.3753,14.247,33.766,0.270,1.533
2018-11-01 09:13:20,,D2M,4.1,-41.1402,146.3749,14.209,33.779,0.181,1.512
2018-11-01 09:13:30,,D2M,4.3,-41.1393,146.3745,14.215,33.793,0.181,1.498
2018-11-01 09:13:40,,D2M,4.3,-41.1385,146.3740,14.231,33.802,0.318,1.508
2018-11-01 09:13:50,,D2M,4.5,-41.1376,146.3735,14.166,33.816,0.195,1.530
2018-11-01 09:14:00,,D2M,4.5,-41.1367,146.3729,14.191,33.829,0.168,1.575
2018-11-01 09:14:10,,D2M,4.7,-41.1359,146.3723,14.194,33.846,0.222,1.496
2018-11-01 09:14:20,,D2M,4.8,-41.1350,146.3717,14.195,33.857,0.209,1.519
2018-11-01 09:14:30,,D2M,4.9,-41.1342,146.3710,14.191,33.868,0.150,1.487
2018-11-01 09:14:40,,D2M,5.2,-41.1334,146.3703,14.201,33.883,0.209,1.456
2018-11-01 09:14:50,,D2M,5.2,-41.1325,146.3696,14.175,33.893,0.236,1.477
2018-11-01 09:15:00,,D2M,5.4,-41.1317,146.3689,14.180,33.901,0.181,1.472
2018-11-01 09:15:10,,D2M,5.5,-41.1308,146.3681,14.174,33.906,0.195,1.465
2018-11-01 09:15:20,,D2M,5.7,-41.1300,146.3673,14.168,33.909,0.236,1.500
2018-11-01 09:15:30,,D2M,5.8,-41.1292,146.3665,14.182,33.910,0.168,1.492
2018-11-01 09:15:40,,D2M,5.8,-41.1284,146.3656,14.183,33.916,0.195,1.450
2018-11-01 09:15:50,,D2M,5.9,-41.1277,146.3646,14.171,33.921,0.304,1.433
2018-11-01 09:16:00,,D2M,6.1,-41.1269,146.3637,14.189,33.925,0.168,1.412
2018-11-01 09:16:10,,D2M,6.2,-41.1262,146.3626,14.172,33.930,0.168,1.414
2018-11-01 09:16:20,,D2M,6.3,-41.1255,146.3616,14.180,33.931,0.140,1.417
2018-11-01 09:16:30,,D2M,6.5,-41.1248,146.3605,14.205,33.932,0.209,1.410
2018-11-01 09:16:40,,D2M,6.7,-41.1241,146.3595,14.210,33.933,0.209,1.416
2018-11-01 09:16:50,,D2M,6.8,-41.1233,146.3584,14.201,33.934,0.209,1.409
2018-11-01 09:17:00,,D2M,7.0,-41.1226,146.3573,14.229,33.935,0.135,1.387
2018-11-01 09:17:10,,D2M,7.1,-41.1219,146.3562,14.197,33.935,0.154,1.402
2018-11-01 09:17:20,,D2M,7.2,-41.1212,146.3551,14.178,33.931,0.168,1.407
2018-11-01 09:17:30,,D2M,7.4,-41.1205,146.3540,14.192,33.928,0.222,1.410
2018-11-01 09:17:40,,D2M,7.5,-41.1197,146.3529,14.187,33.926,0.195,1.415
2018-11-01 09:17:50,,D2M,7.6,-41.1190,146.3517,14.199,33.923,0.154,1.415
2018-11-01 09:18:00,,D2M,7.7,-41.1183,146.3506,14.229,33.927,0.140,1.405
2018-11-01 09:18:10,,D2M,8.0,-41.1175,146.3495,14.205,33.933,0.154,1.403
2018-11-01 09:18:20,,D2M,8.1,-41.1168,146.3483,14.167,33.935,0.209,1.432
2018-11-01 09:18:30,,D2M,8.2,-41.1161,146.3471,14.202,33.940,0.209,1.426
2018-11-01 09:18:40,,D2M,8.4,-41.1153,146.3460,14.171,33.940,0.140,1.413
2018-11-01 09:18:50,,D2M,8.5,-41.1146,146.3448,14.164,33.940,0.181,1.429
2018-11-01 09:19:00,,D2M,8.6,-41.1138,146.3437,14.204,33.943,0.168,1.500
2018-11-01 09:19:10,,D2M,8.7,-41.1130,146.3426,14.166,33.952,0.236,1.425
2018-11-01 09:19:20,,D2M,8.9,-41.1121,146.3416,14.159,33.954,0.195,1.412
2018-11-01 09:19:30,,D2M,9.0,-41.1112,146.3407,14.161,33.961,0.195,1.378
2018-11-01 09:19:40,,D2M,9.2,-41.1102,146.3398,14.181,33.967,0.209,1.383
2018-11-01 09:19:50,,D2M,9.3,-41.1092,146.3389,14.166,33.968,0.140,1.395
2018-11-01 09:20:00,,D2M,9.5,-41.1082,146.3382,14.148,33.974,0.290,1.405
2018-11-01 09:20:10,,D2M,9.7,-41.1071,146.3374,14.171,33.981,0.209,1.438
2018-11-01 09:20:20,,D2M,9.7,-41.1061,146.3367,14.177,33.984,0.195,1.720
2018-11-01 09:20:30,,D2M,10.0,-41.1050,146.3360,14.167,33.986,0.209,1.426
2018-11-01 09:20:40,,D2M,10.2,-41.1039,146.3353,14.141,33.990,0.168,1.389
2018-11-01 09:20:50,,D2M,10.3,-41.1028,146.3345,14.150,33.995,0.255,1.373
2018-11-01 09:21:00,,D2M,10.4,-41.1017,146.3338,14.163,33.995,0.209,1.406
2018-11-01 09:21:10,,D2M,10.6,-41.1006,146.3332,14.171,33.995,0.181,1.406
2018-11-01 09:21:20,,D2M,10.7,-41.0995,146.3325,14.179,33.997,0.195,1.380
2018-11-01 09:21:30,,D2M,10.9,-41.0983,146.3319,14.177,34.002,0.168,1.373
2018-11-01 09:21:40,,D2M,11.1,-41.0972,146.3312,14.161,34.005,0.195,1.382
2018-11-01 09:21:50,,D2M,11.2,-41.0961,146.3306,14.145,34.006,0.236,1.524
2018-11-01 09:22:00,,D2M,11.3,-41.0949,146.3299,14.141,34.006,0.180,1.504
2018-11-01 09:22:10,,D2M,11.5,-41.0937,146.3293,14.190,34.005,0.209,1.488
2018-11-01 09:22:20,,D2M,11.6,-41.0926,146.3286,14.162,34.004,0.181,1.489
2018-11-01 09:22:30,,D2M,11.8,-41.0914,146.3280,14.159,34.007,0.222,1.501
2018-11-01 09:22:40,,D2M,12.0,-41.0903,146.3273,14.166,34.012,0.331,1.420
2018-11-01 09:22:50,,D2M,12.1,-41.0891,146.3266,14.144,34.017,0.140,1.375
2018-11-01 09:23:00,,D2M,12.2,-41.0880,146.3259,14.145,34.013,0.195,1.371
2018-11-01 09:23:10,,D2M,12.4,-41.0868,146.3252,14.121,34.015,0.263,1.366
2018-11-01 09:23:20,,D2M,12.7,-41.0857,146.3244,14.128,34.018,0.105,1.365
2018-11-01 09:23:30,,D2M,12.8,-41.0845,146.3237,14.126,34.022,0.168,1.374
2018-11-01 09:23:40,,D2M,12.9,-41.0834,146.3230,14.152,34.028,0.236,1.376
2018-11-01 09:23:50,,D2M,13.1,-41.0822,146.3224,14.130,34.033,0.127,1.356
2018-11-01 09:24:00,,D2M,13.2,-41.0811,146.3217,14.133,34.042,0.154,1.338
2018-11-01 09:24:10,,D2M,13.3,-41.0799,146.3210,14.100,34.047,0.181,1.362
2018-11-01 09:24:20,,D2M,13.6,-41.0787,146.3204,14.105,34.052,0.181,1.371
2018-11-01 09:24:30,,D2M,13.7,-41.0776,146.3197,14.119,34.052,0.240,1.364
2018-11-01 09:24:40,,D2M,13.8,-41.0764,146.3190,14.070,34.054,0.236,1.368
2018-11-01 09:24:50,,D2M,14.0,-41.0752,146.3183,14.080,34.060,0.181,1.350
2018-11-01 09:25:00,,D2M,14.1,-41.0741,146.3176,14.101,34.068,0.222,1.355
2018-11-01 09:25:10,,D2M,14.3,-41.0729,146.3169,14.093,34.072,0.209,1.370
2018-11-01 09:25:20,,D2M,14.5,-41.0718,146.3162,14.094,34.077,0.154,1.390
2018-11-01 09:25:30,,D2M,14.6,-41.0706,146.3155,14.103,34.086,0.236,1.396
2018-11-01 09:25:40,,D2M,14.8,-41.0694,146.3148,14.099,34.089,0.222,1.358
2018-11-01 09:25:50,,D2M,14.9,-41.0683,146.3142,14.091,34.091,0.270,1.382
2018-11-01 09:26:00,,D2M,15.0,-41.0671,146.3135,14.121,34.093,0.195,1.403
2018-11-01 09:26:10,,D2M,15.3,-41.0659,146.3128,14.114,34.095,0.127,1.359
2018-11-01 09:26:20,,D2M,15.4,-41.0648,146.3122,14.097,34.094,0.154,1.334
2018-11-01 09:26:30,,D2M,15.5,-41.0636,146.3115,14.103,34.097,0.168,1.337
2018-11-01 09:26:40,,D2M,15.6,-41.0625,146.3108,14.130,34.098,0.168,1.331
2018-11-01 09:26:50,,D2M,15.8,-41.0613,146.3102,14.120,34.096,0.290,1.341
2018-11-01 09:27:00,,D2M,16.1,-41.0601,146.3094,14.123,34.095,0.181,1.342
2018-11-01 09:27:10,,D2M,16.2,-41.0590,146.3088,14.130,34.098,0.195,1.356
2018-11-01 09:27:20,,D2M,16.3,-41.0578,146.3081,14.142,34.098,0.250,1.395
2018-11-01 09:27:30,,D2M,16.5,-41.0567,146.3074,14.137,34.095,0.195,1.384
2018-11-01 09:27:40,,D2M,16.6,-41.0555,146.3067,14.131,34.094,0.181,1.356
2018-11-01 09:27:50,,D2M,16.7,-41.0544,146.3060,14.131,34.092,0.209,1.349
2018-11-01 09:28:00,,D2M,17.0,-41.0532,146.3053,14.120,34.091,0.222,1.347
2018-11-01 09:28:10,,D2M,17.1,-41.0521,146.3046,14.159,34.090,0.168,1.348
2018-11-01 09:28:20,,D2M,17.2,-41.0509,146.3039,14.136,34.090,0.300,1.358
2018-11-01 09:28:30,,D2M,17.4,-41.0497,146.3032,14.114,34.091,0.195,1.366
2018-11-01 09:28:40,,D2M,17.5,-41.0486,146.3025,14.133,34.094,0.209,1.392
2018-11-01 09:28:50,,D2M,17.7,-41.0474,146.3018,14.091,34.096,0.222,1.406
2018-11-01 09:29:00,,D2M,17.9,-41.0462,146.3012,14.089,34.094,0.168,1.365
2018-11-01 09:29:10,,D2M,18.0,-41.0451,146.3005,14.112,34.097,0.222,1.344
2018-11-01 09:29:20,,D2M,18.1,-41.0439,146.2998,14.113,34.101,0.250,1.354
2018-11-01 09:29:30,,D2M,18.3,-41.0427,146.2991,14.121,34.104,0.250,1.328
2018-11-01 09:29:40,,D2M,18.6,-41.0416,146.2985,14.132,34.113,0.300,1.322
2018-11-01 09:29:50,,D2M,18.7,-41.0404,146.2978,14.124,34.121,0.236,1.347
2018-11-01 09:30:00,,D2M,18.8,-41.0392,146.2971,14.125,34.125,0.154,1.394
