Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
ATM-DRAIN	0	22/01/18	00:01:35	2018-1-21 23:59:28	5.1320	NaN	14065150.00	13536028.00	402.88	13777549.00	13602312.00	1.21	24.37	975.98	0.00	2.74	0.65	0.61	0.98	977.66	-0.16	2.60	156.60	212.00	-4.65	9.95	9.95	9.79	0.52	4.37	17.87	-53.577726	141.863528	0.500000	250.540000	2516.209961	4.838	33.814	3.248	5.056	1.8051	46.41	41.6693	0.0	39.1	1.4179	1873.0	5.06	34.08	  5.9	 85.2	 20.97	291.40	 20.5	358.220673	1014.40	1118.70	975.42	977.867231		2.0
ATM	0	22/01/18	00:03:13	2018-1-22 0:1:8	5.1300	NaN	14077770.00	13548190.00	402.92	13770166.00	13596215.00	1.21	24.37	975.90	0.00	2.74	0.65	0.61	0.97	977.58	-0.19	2.60	159.82	212.00	-0.61	9.95	9.95	9.80	0.52	5.06	17.81	-53.577626	141.863576	0.400000	132.610000	2493.449951	4.848	33.811	3.248	5.055	1.7685	45.96	41.6693	0.0	39.1	1.4345	1873.0	5.05	34.08	  5.9	 85.1	 17.70	285.58	 17.9	350.566895	960.80	1054.30	975.51	977.957466		2.0
EQU	0	22/01/18	00:07:55	2018-1-22 0:5:47	5.1380	NaN	14084396.00	13532551.00	410.93	13782602.00	13575668.00	1.47	24.36	975.84	0.00	2.74	0.65	0.61	0.99	977.51	-0.19	2.60	97.22	212.00	5.86	9.95	9.95	9.81	0.52	4.87	17.81	-53.577450	141.863732	0.500000	263.620000	2491.120117	4.846	33.811	3.248	5.061	1.7929	46.39	41.4221	0.0	38.8	1.4261	1873.0	5.06	34.07	  5.9	 85.3	 20.90	294.00	 20.8	358.548706	1048.10	1131.30	975.53	977.977499		2.0
EQU	0	22/01/18	00:09:14	2018-1-22 0:7:7	5.1320	NaN	14070411.00	13518968.00	410.94	13795507.00	13588554.00	1.46	24.36	975.91	0.00	2.74	0.65	0.61	0.99	977.67	-0.16	2.60	97.80	212.00	4.03	9.95	9.95	9.81	0.52	4.25	17.87	-53.577422	141.863780	0.300000	2.960000	2515.419922	4.845	33.812	3.248	5.054	1.8143	46.34	41.6297	0.0	39.0	1.4373	1873.0	5.06	34.07	  6.0	 85.2	 19.25	289.99	 19.1	356.573578	1335.90	1462.60	975.57	978.016679		2.0
EQU	0	22/01/18	00:10:34	2018-1-22 0:8:27	5.1360	NaN	14073586.00	13522081.00	411.01	13795658.00	13589209.00	1.46	24.36	975.76	0.00	2.74	0.65	0.61	1.00	977.50	-0.17	2.60	98.44	212.00	0.68	9.95	9.95	9.82	0.52	4.50	17.81	-53.577376	141.863793	0.400000	36.770000	2500.540039	4.843	33.812	3.248	5.056	1.8753	46.55	41.5854	0.0	39.0	1.4306	1873.0	5.06	34.07	  6.0	 85.2	 20.60	295.00	 20.4	359.458405	818.40	902.40	975.43	977.876327		2.0
EQU	0	22/01/18	00:11:53	2018-1-22 0:9:47	5.1260	NaN	14083588.00	13531927.00	410.92	13777601.00	13571925.00	1.46	24.36	975.76	0.00	2.74	0.65	0.61	1.00	977.44	-0.21	2.60	97.57	212.00	1.87	9.95	9.95	9.83	0.52	4.50	17.81	-53.577316	141.863823	0.500000	57.400000	2498.189941	4.853	33.811	3.247	5.049	1.8601	46.15	41.3825	0.0	38.8	1.4241	1873.0	5.05	34.07	  6.0	 85.3	 20.72	293.50	 20.7	358.451935	904.30	1000.60	975.54	977.986595		2.0
EQU	0	22/01/18	00:13:12	2018-1-22 0:11:7	5.1350	NaN	14085213.00	13532888.00	411.10	13788186.00	13582716.00	1.45	24.36	975.83	0.00	2.74	0.65	0.61	0.99	977.63	-0.16	2.60	97.68	212.00	5.94	9.95	9.95	9.83	0.52	4.31	17.81	-53.577320	141.863881	0.500000	43.890000	2486.959961	4.854	33.809	3.248	5.061	1.8082	46.46	41.5854	0.0	39.0	1.4324	1873.0	5.06	34.06	  6.0	 85.4	 20.11	292.25	 20.4	358.625671	1256.50	1358.50	975.56	978.006636		2.0
EQU	0	22/01/18	00:14:32	2018-1-22 0:12:27	5.1420	NaN	14072380.00	13520767.00	410.97	13773303.00	13568488.00	1.45	24.36	975.92	0.00	2.74	0.65	0.61	1.01	977.65	-0.19	2.60	96.70	212.00	5.58	9.95	9.95	9.83	0.52	4.75	17.87	-53.577272	141.863856	0.400000	238.430000	2493.280029	4.854	33.813	3.249	5.064	1.8051	46.34	41.1795	0.0	38.6	1.4193	1873.0	5.06	34.07	  6.0	 85.4	 21.37	286.02	 21.7	349.824188	1200.00	1308.50	975.65	978.096863		2.0
EQU	0	22/01/18	00:15:51	2018-1-22 0:13:47	5.1440	NaN	14108557.00	13555878.00	410.91	13798174.00	13593253.00	1.45	24.35	975.80	0.00	2.74	0.66	0.61	1.01	977.53	-0.19	2.60	97.86	212.00	9.29	9.95	9.95	9.83	0.52	4.37	17.81	-53.577221	141.863925	1.100000	74.460000	2488.020020	4.857	33.812	3.249	5.065	1.7563	46.32	41.9593	0.0	39.4	1.4246	1873.0	5.07	34.06	  6.0	 85.5	 18.98	288.29	 19.2	353.403381	919.40	995.30	975.61	978.056753		2.0
EQU	0	22/01/18	00:17:10	2018-1-22 0:15:7	5.1350	NaN	14086445.00	13534509.00	410.98	13752821.00	13548690.00	1.45	24.35	975.75	0.00	2.74	0.65	0.61	0.99	977.36	-0.19	2.57	97.57	212.00	4.17	9.95	9.95	9.83	0.52	5.06	17.81	-53.577164	141.863950	0.500000	137.560000	2486.250000	4.857	33.809	3.248	5.066	1.7563	46.18	41.5457	0.0	39.0	1.4375	1873.0	5.07	34.07	  6.0	 86.5	 18.81	293.21	 18.4	0.419958	923.10	1009.10	975.60	978.046638		2.0
